,icu_name,date,datetime,department,n_covid_deaths,n_covid_healed,n_covid_transfered,n_covid_refused,n_covid_free,n_ncovid_free,n_covid_occ,n_ncovid_occ
1452,-2268052966288557452,2020-04-07,2020-04-07,Indre,27,26,2,27,55,74,63,32
1453,1929382959996278340,2020-04-07,2020-04-07,Manche,76,33,19,78,22,75,12,80
1454,5207084834842633142,2020-04-07,2020-04-07,Moselle,69,44,48,79,33,58,41,93
1455,-1059061576023137380,2020-04-07,2020-04-07,Puy-de-Dome,64,9,30,1,19,10,58,10
1456,7276441301576751137,2020-04-07,2020-04-07,Haut-Rhin,90,11,1,63,13,22,16,19
1457,-2700017195506617435,2020-04-07,2020-04-07,Haut-Rhin,75,7,94,16,89,3,87,70
1458,3115490624220579912,2020-04-07,2020-04-07,Haut-Rhin,58,13,40,87,82,57,46,87
1459,-7517366257862468716,2020-04-07,2020-04-07,Landes,42,69,85,32,87,17,70,18
1460,-3860359646974382799,2020-04-07,2020-04-07,Landes,21,88,86,7,59,89,30,16
1461,-3428525667100170502,2020-04-07,2020-04-07,Eure-et-Loir,8,69,56,86,39,1,7,19
1462,-2254151179212700174,2020-04-07,2020-04-07,Vosges,72,24,17,88,86,97,87,83
1463,6567303591956139657,2020-04-07,2020-04-07,Meurthe-et-Moselle,87,26,75,17,14,35,26,3
1464,-1891348575910111556,2020-04-07,2020-04-07,Orne,67,60,99,32,95,23,31,70
1465,-9041918880843798802,2020-04-07,2020-04-07,Meurthe-et-Moselle,14,76,62,51,20,87,3,55
1466,-8339233488215414675,2020-04-07,2020-04-07,Isere,93,33,10,87,29,62,87,26
1467,6246596780929266654,2020-04-07,2020-04-07,Isere,74,48,32,99,58,75,74,95
1468,-2626745934204151239,2020-04-07,2020-04-07,Moselle,38,80,22,9,96,32,3,93
1469,-442563459147182261,2020-04-07,2020-04-07,Bas-Rhin,43,77,41,45,36,74,76,35
1470,-3783212774286236829,2020-04-07,2020-04-07,Bas-Rhin,24,76,22,36,45,71,65,37
1471,2397881470535049937,2020-04-07,2020-04-07,Bas-Rhin,43,50,71,15,11,92,45,96
1472,70628582850347568,2020-04-07,2020-04-07,Bas-Rhin,44,2,75,13,89,68,94,23
1473,6755884215677010768,2020-04-07,2020-04-07,Gironde,93,5,22,15,95,3,78,59
1474,-1905057179521829751,2020-04-07,2020-04-07,Gironde,20,51,99,21,18,0,39,82
1475,4682582047771118249,2020-04-07,2020-04-07,Calvados,78,5,52,69,8,26,97,40
1476,9048861975067004375,2020-04-07,2020-04-07,Morbihan,98,81,43,48,29,98,32,3
1477,-513895577543953825,2020-04-07,2020-04-07,Rhone,82,4,70,21,39,87,39,88
1478,7679084910560223282,2020-04-07,2020-04-07,Landes,57,27,87,95,85,66,7,6
1479,-7100775969964996578,2020-04-07,2020-04-07,Landes,53,27,88,18,53,92,69,17
1480,2870946865776405055,2020-04-07,2020-04-07,Loiret,79,35,95,90,20,87,50,15
1481,743129519987654553,2020-04-07,2020-04-07,Loire,82,33,80,32,37,51,26,39
1482,2850591676798901391,2020-04-07,2020-04-07,Finistere,92,95,19,2,82,17,66,67
1483,-1004592640811316143,2020-04-07,2020-04-07,Haut-Rhin,44,97,0,63,2,77,72,40
1484,-6573851831658901625,2020-04-07,2020-04-07,Haut-Rhin,7,56,67,3,99,35,46,80
1485,-7507044903783734504,2020-04-07,2020-04-07,Haut-Rhin,22,73,37,34,81,93,98,1
1486,-4591246162264882685,2020-04-07,2020-04-07,Bas-Rhin,50,31,42,48,48,83,0,85
1487,8775086977658925342,2020-04-07,2020-04-07,Bas-Rhin,86,31,25,3,66,42,80,68
1488,5640977428992650180,2020-04-07,2020-04-07,Meurthe-et-Moselle,0,14,66,16,28,64,48,43
1489,-6106957904882179312,2020-04-07,2020-04-07,Meurthe-et-Moselle,99,5,53,94,77,5,83,1
1490,-8877308949094874404,2020-04-07,2020-04-07,Meurthe-et-Moselle,21,34,31,30,27,65,97,51
1491,8054005662535690789,2020-04-07,2020-04-07,Meurthe-et-Moselle,29,84,44,65,69,95,58,46
1492,9037288061132286629,2020-04-07,2020-04-07,Meurthe-et-Moselle,61,75,61,74,97,60,61,24
1493,4396838887017523607,2020-04-07,2020-04-07,Meurthe-et-Moselle,15,50,33,36,47,74,27,28
1494,3988242841728501919,2020-04-07,2020-04-07,Loire-Atlantique,32,22,50,79,55,88,83,26
1495,-250328527150878745,2020-04-07,2020-04-07,Deux-Sevre,56,83,50,21,42,52,58,6
1496,2550133082632446767,2020-04-07,2020-04-07,Loiret,48,30,53,36,77,68,44,69
1497,307277958023270301,2020-04-07,2020-04-07,Loiret,63,61,4,29,62,56,9,19
1498,2941015465422926109,2020-04-07,2020-04-07,Pyrénnées Atlantique,89,54,57,63,58,35,62,13
1499,-8273868792159596772,2020-04-07,2020-04-07,Dordogne,57,5,14,37,77,97,22,54
1500,8373369000946494893,2020-04-07,2020-04-07,Vienne,51,76,87,96,25,78,11,38
1501,-6323782896756492609,2020-04-07,2020-04-07,Vienne,73,27,49,10,45,46,58,42
1502,2391646675325260382,2020-04-07,2020-04-07,Finistere,81,87,65,83,87,42,34,71
1503,5626365700313520164,2020-04-07,2020-04-07,Marne,34,88,59,82,79,61,47,39
1504,6256008351556914237,2020-04-07,2020-04-07,Ille-et-vilaine,11,98,97,14,73,92,78,59
1505,7782591069192126436,2020-04-07,2020-04-07,Loire,91,92,98,50,95,8,38,57
1506,-2743156788595727740,2020-04-07,2020-04-07,Seine-Maritime,43,51,76,97,66,78,44,6
1507,3735238392221712299,2020-04-07,2020-04-07,Pyrénnées Atlantique,88,55,48,59,19,76,25,85
1508,-7687417877338064802,2020-04-07,2020-04-07,Pyrénnées Atlantique,36,71,32,13,65,90,83,72
1509,5077459693047787566,2020-04-07,2020-04-07,Cotes-d'armor,71,97,21,70,61,15,86,40
1510,1629224595642493883,2020-04-07,2020-04-07,Loire,35,76,34,17,17,97,69,52
1511,1488013322379032864,2020-04-07,2020-04-07,Loire,26,47,15,57,45,80,97,30
1512,-6275856540181348558,2020-04-07,2020-04-07,Loire,67,52,31,75,21,25,38,93
1513,8893864070398325160,2020-04-07,2020-04-07,Manche,57,88,39,94,45,82,97,21
1514,-7302528880838978372,2020-04-07,2020-04-07,Ille-et-vilaine,23,8,53,91,50,33,86,31
1515,-6974896125854564374,2020-04-07,2020-04-07,Moselle,47,2,54,98,95,31,53,20
1516,6908349722627751222,2020-04-07,2020-04-07,Bas-Rhin,87,56,47,83,21,3,36,67
1517,-7153525216960974347,2020-04-07,2020-04-07,Moselle,88,90,46,52,96,33,61,66
1518,6516326348312764946,2020-04-07,2020-04-07,Haute-Marne,88,53,46,70,57,41,77,69
1519,634957202783087933,2020-04-07,2020-04-07,Indre-et-Loire,52,47,11,73,71,15,22,30
1520,96586970652308835,2020-04-07,2020-04-07,Indre-et-Loire,42,64,93,16,13,45,23,61
1521,8810703101475490002,2020-04-07,2020-04-07,Indre-et-Loire,17,40,2,93,28,43,27,12
1522,8512415730767410846,2020-04-07,2020-04-07,Indre-et-Loire,99,84,90,27,16,60,5,4
1523,5307198404835075741,2020-04-07,2020-04-07,Aube,48,46,69,24,99,41,47,47
1524,8733989064688409828,2020-04-07,2020-04-07,Morbihan,63,45,87,7,59,38,72,82
1525,-5527183355563259552,2020-04-07,2020-04-07,Meuse,11,99,87,12,83,37,36,61
1526,3908298178558281680,2020-04-08,2020-04-08,Lot et Garonne,69,1,23,45,60,90,88,77
1527,-2391429096979464000,2020-04-08,2020-04-08,Lot et Garonne,56,11,70,84,93,86,17,76
1528,-5357467644624073818,2020-04-08,2020-04-08,Orne,4,24,42,43,86,30,58,2
1529,-4817492809885285457,2020-04-08,2020-04-08,Somme,43,65,59,94,68,81,50,55
1530,925047493018071489,2020-04-08,2020-04-08,Maine-et-Loire,4,84,65,23,35,4,36,41
1531,-5189832149623681697,2020-04-08,2020-04-08,Charente,17,47,73,63,91,28,87,41
1532,2466976355161599903,2020-04-08,2020-04-08,Loire,67,23,34,29,81,71,93,99
1533,-8901318893897359012,2020-04-08,2020-04-08,Manche,40,67,49,41,7,4,6,56
1534,-6355595579642308797,2020-04-08,2020-04-08,Gironde,31,66,96,16,19,18,93,5
1535,3935170770504285195,2020-04-08,2020-04-08,Gironde,18,15,87,49,47,16,41,74
1536,5900780319683895471,2020-04-08,2020-04-08,Gironde,23,58,40,50,22,26,15,49
1537,-836820711125548775,2020-04-08,2020-04-08,Gironde,55,92,44,94,59,78,83,24
1538,5504519404308450704,2020-04-08,2020-04-08,Gironde,90,31,92,75,67,8,41,58
1539,-2751481018717980947,2020-04-08,2020-04-08,Gironde,11,64,8,57,83,62,95,35
1540,8328997180193719411,2020-04-08,2020-04-08,Gironde,59,82,22,18,12,1,43,29
1541,1096175955328526675,2020-04-08,2020-04-08,Gironde,4,92,70,39,61,96,16,34
1542,5030644433118487251,2020-04-08,2020-04-08,Gironde,24,31,82,86,75,1,23,49
1543,9081204422744270670,2020-04-08,2020-04-08,Pyrénnées Atlantique,2,24,27,82,16,39,85,78
1544,2666078841161783174,2020-04-08,2020-04-08,Pyrénnées Atlantique,80,2,60,57,33,25,25,41
1545,2294439198696804191,2020-04-08,2020-04-08,Loir-et-Cher,5,85,99,77,13,95,8,71
1546,2004063119674659988,2020-04-08,2020-04-08,Cher,39,80,6,33,36,27,6,81
1547,-6497456479458665065,2020-04-08,2020-04-08,Finistere,90,13,33,9,4,64,39,43
1548,-5725459390645689727,2020-04-08,2020-04-08,Finistere,59,84,5,51,33,78,1,90
1549,-1320054600844715529,2020-04-08,2020-04-08,Finistere,0,70,71,12,42,65,40,73
1550,-6773931084528649556,2020-04-08,2020-04-08,Marne,80,98,32,92,22,14,23,89
1551,8898667104638424188,2020-04-08,2020-04-08,Bas-Rhin,71,31,10,12,85,96,23,19
1552,2870923703650761698,2020-04-08,2020-04-08,Bas-Rhin,35,1,0,68,71,44,41,22
1553,4996415197599650862,2020-04-08,2020-04-08,Haut-Rhin,96,25,96,76,90,48,3,55
1554,3883110945414434782,2020-04-08,2020-04-08,Moselle,69,96,70,19,1,31,87,81
1555,-2280332365649167404,2020-04-08,2020-04-08,Moselle,10,7,99,58,57,95,60,99
1556,-8600315815291851236,2020-04-08,2020-04-08,Calvados,85,58,49,17,6,5,4,0
1557,-7134868161588814447,2020-04-08,2020-04-08,Marne,65,54,69,89,66,34,66,97
1558,-3518742634285425120,2020-04-08,2020-04-08,Ardennes,62,54,56,21,53,39,32,95
1559,2415971957736182774,2020-04-08,2020-04-08,Eure-et-Loir,39,49,73,93,75,39,79,7
1560,-4541197267034157709,2020-04-08,2020-04-08,Marne,1,12,16,36,4,87,63,90
1561,-2268052966288557452,2020-04-08,2020-04-08,Indre,13,63,20,87,43,62,39,65
1562,1929382959996278340,2020-04-08,2020-04-08,Manche,7,96,38,99,15,14,80,19
1563,5207084834842633142,2020-04-08,2020-04-08,Moselle,49,98,10,47,29,84,75,56
1564,-1059061576023137380,2020-04-08,2020-04-08,Puy-de-Dome,54,17,78,15,17,65,31,98
1565,7276441301576751137,2020-04-08,2020-04-08,Haut-Rhin,98,23,96,16,55,2,25,37
1566,-2700017195506617435,2020-04-08,2020-04-08,Haut-Rhin,21,18,10,48,3,18,99,9
1567,3115490624220579912,2020-04-08,2020-04-08,Haut-Rhin,95,10,62,40,14,9,47,78
1568,-7517366257862468716,2020-04-08,2020-04-08,Landes,61,99,91,68,60,20,24,52
1569,-3860359646974382799,2020-04-08,2020-04-08,Landes,27,47,17,27,50,28,85,90
1570,-3428525667100170502,2020-04-08,2020-04-08,Eure-et-Loir,95,57,70,12,36,45,64,74
1571,-2254151179212700174,2020-04-08,2020-04-08,Vosges,67,89,89,11,64,50,17,39
1572,6567303591956139657,2020-04-08,2020-04-08,Meurthe-et-Moselle,28,24,34,47,24,47,40,88
1573,-1891348575910111556,2020-04-08,2020-04-08,Orne,53,39,57,84,22,0,68,76
1574,-9041918880843798802,2020-04-08,2020-04-08,Meurthe-et-Moselle,76,24,1,94,61,86,32,83
1575,-8339233488215414675,2020-04-08,2020-04-08,Isere,5,38,33,78,76,95,63,65
1576,6246596780929266654,2020-04-08,2020-04-08,Isere,21,48,80,77,4,10,73,47
1577,-2626745934204151239,2020-04-08,2020-04-08,Moselle,56,61,51,69,38,2,1,45
1578,-442563459147182261,2020-04-08,2020-04-08,Bas-Rhin,79,23,15,3,72,51,35,16
1579,-3783212774286236829,2020-04-08,2020-04-08,Bas-Rhin,51,58,9,6,44,96,67,1
1580,2397881470535049937,2020-04-08,2020-04-08,Bas-Rhin,89,86,70,17,87,85,77,63
1581,70628582850347568,2020-04-08,2020-04-08,Bas-Rhin,4,63,95,25,44,37,35,36
1582,6755884215677010768,2020-04-08,2020-04-08,Gironde,41,41,86,22,41,5,29,74
1583,-1905057179521829751,2020-04-08,2020-04-08,Gironde,57,36,40,98,79,92,48,24
1584,4682582047771118249,2020-04-08,2020-04-08,Calvados,81,75,60,9,39,27,9,58
1585,9048861975067004375,2020-04-08,2020-04-08,Morbihan,53,17,62,68,39,29,41,74
1586,-513895577543953825,2020-04-08,2020-04-08,Rhone,19,0,87,98,72,27,7,14
1587,7679084910560223282,2020-04-08,2020-04-08,Landes,75,5,65,84,49,79,64,47
1588,-7100775969964996578,2020-04-08,2020-04-08,Landes,73,54,84,67,13,12,0,41
1589,2870946865776405055,2020-04-08,2020-04-08,Loiret,58,61,22,99,5,5,12,77
1590,743129519987654553,2020-04-08,2020-04-08,Loire,24,98,54,34,33,95,18,78
1591,2850591676798901391,2020-04-08,2020-04-08,Finistere,8,30,71,36,51,71,82,6
1592,-1004592640811316143,2020-04-08,2020-04-08,Haut-Rhin,10,48,35,46,10,43,87,78
1593,-6573851831658901625,2020-04-08,2020-04-08,Haut-Rhin,13,67,87,64,92,27,67,0
1594,-7507044903783734504,2020-04-08,2020-04-08,Haut-Rhin,67,73,4,42,59,57,28,69
1595,-4591246162264882685,2020-04-08,2020-04-08,Bas-Rhin,73,9,56,44,87,41,3,22
1596,8775086977658925342,2020-04-08,2020-04-08,Bas-Rhin,80,78,7,22,60,91,73,26
1597,5640977428992650180,2020-04-08,2020-04-08,Meurthe-et-Moselle,22,84,45,73,99,64,32,28
1598,-6106957904882179312,2020-04-08,2020-04-08,Meurthe-et-Moselle,2,35,78,28,76,98,52,19
1599,-8877308949094874404,2020-04-08,2020-04-08,Meurthe-et-Moselle,51,5,25,87,5,85,59,63
1600,8054005662535690789,2020-04-08,2020-04-08,Meurthe-et-Moselle,20,9,4,29,81,30,15,15
1601,9037288061132286629,2020-04-08,2020-04-08,Meurthe-et-Moselle,46,43,26,42,19,49,26,88
1602,4396838887017523607,2020-04-08,2020-04-08,Meurthe-et-Moselle,50,89,97,3,55,76,69,16
1603,3988242841728501919,2020-04-08,2020-04-08,Loire-Atlantique,62,62,28,88,92,94,94,67
1604,-250328527150878745,2020-04-08,2020-04-08,Deux-Sevre,73,12,64,18,60,9,29,57
1605,2550133082632446767,2020-04-08,2020-04-08,Loiret,23,93,85,76,34,99,33,95
1606,307277958023270301,2020-04-08,2020-04-08,Loiret,97,2,77,6,47,99,63,47
1607,2941015465422926109,2020-04-08,2020-04-08,Pyrénnées Atlantique,51,78,0,63,6,8,71,42
1608,-8273868792159596772,2020-04-08,2020-04-08,Dordogne,91,75,20,81,64,18,39,6
1609,8373369000946494893,2020-04-08,2020-04-08,Vienne,40,0,61,85,28,88,0,96
1610,-6323782896756492609,2020-04-08,2020-04-08,Vienne,41,42,99,67,72,43,84,37
1611,2391646675325260382,2020-04-08,2020-04-08,Finistere,89,66,86,98,35,88,22,84
1612,5626365700313520164,2020-04-08,2020-04-08,Marne,98,19,22,22,37,60,11,99
1613,6256008351556914237,2020-04-08,2020-04-08,Ille-et-vilaine,95,95,51,56,37,48,32,30
1614,7782591069192126436,2020-04-08,2020-04-08,Loire,75,99,84,47,81,0,76,59
1615,-2743156788595727740,2020-04-08,2020-04-08,Seine-Maritime,40,65,35,43,14,71,58,54
1616,3735238392221712299,2020-04-08,2020-04-08,Pyrénnées Atlantique,54,25,71,7,3,13,76,27
1617,-7687417877338064802,2020-04-08,2020-04-08,Pyrénnées Atlantique,40,91,34,73,77,23,96,44
1618,5077459693047787566,2020-04-08,2020-04-08,Cotes-d'armor,6,21,45,78,14,75,17,85
1619,1629224595642493883,2020-04-08,2020-04-08,Loire,67,20,46,78,61,66,19,90
1620,1488013322379032864,2020-04-08,2020-04-08,Loire,1,86,18,62,84,14,87,41
1621,-6275856540181348558,2020-04-08,2020-04-08,Loire,87,38,60,26,83,45,14,35
1622,8893864070398325160,2020-04-08,2020-04-08,Manche,9,7,24,82,61,27,77,48
1623,-7302528880838978372,2020-04-08,2020-04-08,Ille-et-vilaine,94,14,84,31,9,33,33,92
1624,-6974896125854564374,2020-04-08,2020-04-08,Moselle,23,87,20,15,45,55,43,73
1625,6908349722627751222,2020-04-08,2020-04-08,Bas-Rhin,47,10,23,61,15,1,83,83
1626,-7153525216960974347,2020-04-08,2020-04-08,Moselle,63,42,88,62,39,14,19,91
1627,6516326348312764946,2020-04-08,2020-04-08,Haute-Marne,22,43,77,75,54,66,63,86
1628,634957202783087933,2020-04-08,2020-04-08,Indre-et-Loire,53,37,61,24,48,12,65,51
1629,96586970652308835,2020-04-08,2020-04-08,Indre-et-Loire,52,89,44,65,15,26,15,27
1630,8810703101475490002,2020-04-08,2020-04-08,Indre-et-Loire,67,62,73,22,85,0,5,47
1631,8512415730767410846,2020-04-08,2020-04-08,Indre-et-Loire,2,53,41,49,89,34,61,33
1632,5307198404835075741,2020-04-08,2020-04-08,Aube,35,50,47,87,86,24,4,82
1633,8733989064688409828,2020-04-08,2020-04-08,Morbihan,10,65,88,95,57,69,26,9
1634,-5527183355563259552,2020-04-08,2020-04-08,Meuse,54,85,57,32,32,62,48,40
1635,3908298178558281680,2020-04-09,2020-04-09,Lot et Garonne,6,27,0,93,24,96,42,90
1636,-2391429096979464000,2020-04-09,2020-04-09,Lot et Garonne,51,16,3,85,17,14,24,22
1637,-5357467644624073818,2020-04-09,2020-04-09,Orne,86,59,11,66,44,63,1,52
1638,-4817492809885285457,2020-04-09,2020-04-09,Somme,84,74,48,52,91,46,98,91
1639,925047493018071489,2020-04-09,2020-04-09,Maine-et-Loire,26,58,67,42,39,11,91,27
1640,-5189832149623681697,2020-04-09,2020-04-09,Charente,46,38,39,85,67,92,46,84
1641,2466976355161599903,2020-04-09,2020-04-09,Loire,39,63,98,42,9,16,82,6
1642,-8901318893897359012,2020-04-09,2020-04-09,Manche,26,20,59,64,37,81,90,20
1643,-6355595579642308797,2020-04-09,2020-04-09,Gironde,46,18,22,24,16,54,99,62
1644,3935170770504285195,2020-04-09,2020-04-09,Gironde,81,70,41,33,1,67,35,3
1645,5900780319683895471,2020-04-09,2020-04-09,Gironde,99,66,42,2,27,57,35,65
1646,-836820711125548775,2020-04-09,2020-04-09,Gironde,14,74,61,91,24,81,41,12
1647,5504519404308450704,2020-04-09,2020-04-09,Gironde,57,65,96,52,1,13,66,43
1648,-2751481018717980947,2020-04-09,2020-04-09,Gironde,12,37,12,50,39,95,81,71
1649,8328997180193719411,2020-04-09,2020-04-09,Gironde,28,82,79,22,57,84,23,42
1650,1096175955328526675,2020-04-09,2020-04-09,Gironde,43,77,71,19,94,5,64,2
1651,5030644433118487251,2020-04-09,2020-04-09,Gironde,89,51,92,35,96,80,39,73
1652,9081204422744270670,2020-04-09,2020-04-09,Pyrénnées Atlantique,32,99,32,30,80,83,72,24
1653,2666078841161783174,2020-04-09,2020-04-09,Pyrénnées Atlantique,68,66,95,28,38,86,45,80
1654,2294439198696804191,2020-04-09,2020-04-09,Loir-et-Cher,8,7,31,49,38,28,93,58
1655,2004063119674659988,2020-04-09,2020-04-09,Cher,6,74,18,6,67,40,30,31
1656,-6497456479458665065,2020-04-09,2020-04-09,Finistere,19,62,64,90,79,16,59,95
1657,-5725459390645689727,2020-04-09,2020-04-09,Finistere,84,43,59,43,73,87,40,53
1658,-1320054600844715529,2020-04-09,2020-04-09,Finistere,64,54,63,47,22,39,37,21
1659,-6773931084528649556,2020-04-09,2020-04-09,Marne,33,25,31,58,77,62,82,29
1660,8898667104638424188,2020-04-09,2020-04-09,Bas-Rhin,38,39,10,81,5,93,78,82
1661,2870923703650761698,2020-04-09,2020-04-09,Bas-Rhin,47,63,49,19,30,88,7,30
1662,4996415197599650862,2020-04-09,2020-04-09,Haut-Rhin,18,53,67,21,17,65,67,33
1663,3883110945414434782,2020-04-09,2020-04-09,Moselle,11,42,29,67,76,33,94,1
1664,-2280332365649167404,2020-04-09,2020-04-09,Moselle,2,25,40,97,45,76,34,73
1665,-8600315815291851236,2020-04-09,2020-04-09,Calvados,86,55,52,82,80,25,27,64
1666,-7134868161588814447,2020-04-09,2020-04-09,Marne,43,34,72,47,38,78,94,8
1667,-3518742634285425120,2020-04-09,2020-04-09,Ardennes,85,73,82,0,78,67,20,46
1668,2415971957736182774,2020-04-09,2020-04-09,Eure-et-Loir,28,57,46,16,69,73,14,68
1669,-4541197267034157709,2020-04-09,2020-04-09,Marne,90,43,35,37,39,70,57,5
1670,-2268052966288557452,2020-04-09,2020-04-09,Indre,72,4,65,73,83,63,22,41
1671,1929382959996278340,2020-04-09,2020-04-09,Manche,58,96,5,86,97,64,16,44
1672,5207084834842633142,2020-04-09,2020-04-09,Moselle,39,89,31,18,33,70,73,55
1673,-1059061576023137380,2020-04-09,2020-04-09,Puy-de-Dome,3,3,83,60,15,16,74,79
1674,7276441301576751137,2020-04-09,2020-04-09,Haut-Rhin,14,23,37,9,47,86,94,2
1675,-2700017195506617435,2020-04-09,2020-04-09,Haut-Rhin,60,75,95,72,60,87,4,69
1676,3115490624220579912,2020-04-09,2020-04-09,Haut-Rhin,84,3,73,52,1,12,5,4
1677,-7517366257862468716,2020-04-09,2020-04-09,Landes,16,98,45,43,75,59,63,25
1678,-3860359646974382799,2020-04-09,2020-04-09,Landes,64,5,36,9,83,61,42,5
1679,-3428525667100170502,2020-04-09,2020-04-09,Eure-et-Loir,38,93,27,84,38,78,38,65
1680,-2254151179212700174,2020-04-09,2020-04-09,Vosges,66,69,47,94,2,80,38,19
1681,6567303591956139657,2020-04-09,2020-04-09,Meurthe-et-Moselle,76,56,92,46,27,87,68,1
1682,-1891348575910111556,2020-04-09,2020-04-09,Orne,71,56,85,29,95,4,5,10
1683,-9041918880843798802,2020-04-09,2020-04-09,Meurthe-et-Moselle,90,60,67,74,4,70,65,33
1684,-8339233488215414675,2020-04-09,2020-04-09,Isere,9,48,53,85,30,39,60,94
1685,6246596780929266654,2020-04-09,2020-04-09,Isere,16,21,25,58,92,13,27,25
1686,-2626745934204151239,2020-04-09,2020-04-09,Moselle,16,47,96,74,84,28,9,34
1687,-442563459147182261,2020-04-09,2020-04-09,Bas-Rhin,34,76,55,49,32,93,25,72
1688,-3783212774286236829,2020-04-09,2020-04-09,Bas-Rhin,29,11,45,0,24,88,90,33
1689,2397881470535049937,2020-04-09,2020-04-09,Bas-Rhin,88,38,28,90,4,7,14,44
1690,70628582850347568,2020-04-09,2020-04-09,Bas-Rhin,10,1,77,63,74,78,62,90
1691,6755884215677010768,2020-04-09,2020-04-09,Gironde,31,38,76,65,50,52,7,72
1692,-1905057179521829751,2020-04-09,2020-04-09,Gironde,75,54,54,64,4,41,82,24
1693,4682582047771118249,2020-04-09,2020-04-09,Calvados,48,72,57,99,11,7,68,77
1694,9048861975067004375,2020-04-09,2020-04-09,Morbihan,89,39,99,74,27,77,79,20
1695,-513895577543953825,2020-04-09,2020-04-09,Rhone,64,12,33,53,14,86,50,11
1696,7679084910560223282,2020-04-09,2020-04-09,Landes,73,24,79,91,56,71,9,95
1697,-7100775969964996578,2020-04-09,2020-04-09,Landes,16,36,69,38,15,83,36,38
1698,2870946865776405055,2020-04-09,2020-04-09,Loiret,4,97,12,97,46,67,65,99
1699,743129519987654553,2020-04-09,2020-04-09,Loire,69,44,77,94,7,12,73,70
1700,2850591676798901391,2020-04-09,2020-04-09,Finistere,40,58,48,4,76,23,87,41
1701,-1004592640811316143,2020-04-09,2020-04-09,Haut-Rhin,64,63,49,13,10,78,32,55
1702,-6573851831658901625,2020-04-09,2020-04-09,Haut-Rhin,51,78,62,57,44,32,22,1
1703,-7507044903783734504,2020-04-09,2020-04-09,Haut-Rhin,32,29,15,50,99,91,26,63
1704,-4591246162264882685,2020-04-09,2020-04-09,Bas-Rhin,21,28,42,71,18,32,36,39
1705,8775086977658925342,2020-04-09,2020-04-09,Bas-Rhin,69,42,94,80,45,74,45,89
1706,5640977428992650180,2020-04-09,2020-04-09,Meurthe-et-Moselle,12,7,67,51,38,95,35,2
1707,-6106957904882179312,2020-04-09,2020-04-09,Meurthe-et-Moselle,86,72,20,20,32,19,6,82
1708,-8877308949094874404,2020-04-09,2020-04-09,Meurthe-et-Moselle,16,76,4,36,25,9,43,14
1709,8054005662535690789,2020-04-09,2020-04-09,Meurthe-et-Moselle,48,52,12,24,63,82,10,53
1710,9037288061132286629,2020-04-09,2020-04-09,Meurthe-et-Moselle,14,9,74,61,90,33,64,45
1711,4396838887017523607,2020-04-09,2020-04-09,Meurthe-et-Moselle,12,43,58,9,0,6,4,16
1712,3988242841728501919,2020-04-09,2020-04-09,Loire-Atlantique,36,10,13,42,87,0,39,87
1713,-250328527150878745,2020-04-09,2020-04-09,Deux-Sevre,22,10,49,74,70,56,58,38
1714,2550133082632446767,2020-04-09,2020-04-09,Loiret,87,75,48,44,36,26,65,26
1715,307277958023270301,2020-04-09,2020-04-09,Loiret,41,85,50,76,43,86,4,57
1716,2941015465422926109,2020-04-09,2020-04-09,Pyrénnées Atlantique,96,1,25,94,90,86,72,37
1717,-8273868792159596772,2020-04-09,2020-04-09,Dordogne,34,30,87,57,92,11,91,98
1718,8373369000946494893,2020-04-09,2020-04-09,Vienne,89,9,27,48,70,2,87,17
1719,-6323782896756492609,2020-04-09,2020-04-09,Vienne,64,28,18,74,78,12,56,75
1720,2391646675325260382,2020-04-09,2020-04-09,Finistere,79,31,53,52,83,94,20,44
1721,5626365700313520164,2020-04-09,2020-04-09,Marne,33,23,70,22,24,2,79,30
1722,6256008351556914237,2020-04-09,2020-04-09,Ille-et-vilaine,64,56,64,0,19,95,43,14
1723,7782591069192126436,2020-04-09,2020-04-09,Loire,80,87,28,9,63,65,71,46
1724,-2743156788595727740,2020-04-09,2020-04-09,Seine-Maritime,24,18,25,26,21,24,91,34
1725,3735238392221712299,2020-04-09,2020-04-09,Pyrénnées Atlantique,97,56,3,51,40,43,9,17
1726,-7687417877338064802,2020-04-09,2020-04-09,Pyrénnées Atlantique,5,62,29,84,13,41,61,62
1727,5077459693047787566,2020-04-09,2020-04-09,Cotes-d'armor,54,46,33,73,32,57,89,95
1728,1629224595642493883,2020-04-09,2020-04-09,Loire,52,48,52,68,52,34,2,80
1729,1488013322379032864,2020-04-09,2020-04-09,Loire,78,44,19,36,57,40,83,4
1730,-6275856540181348558,2020-04-09,2020-04-09,Loire,78,43,16,12,51,71,88,40
1731,8893864070398325160,2020-04-09,2020-04-09,Manche,10,61,53,81,41,53,78,85
1732,-7302528880838978372,2020-04-09,2020-04-09,Ille-et-vilaine,81,5,1,24,76,2,40,45
1733,-6974896125854564374,2020-04-09,2020-04-09,Moselle,80,10,17,99,49,8,38,62
1734,6908349722627751222,2020-04-09,2020-04-09,Bas-Rhin,71,58,69,12,16,45,2,6
1735,-7153525216960974347,2020-04-09,2020-04-09,Moselle,99,48,76,55,45,47,47,7
1736,6516326348312764946,2020-04-09,2020-04-09,Haute-Marne,40,29,24,14,43,0,30,94
1737,634957202783087933,2020-04-09,2020-04-09,Indre-et-Loire,40,30,78,39,77,25,96,29
